application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP001514,43,Bachelor,Full-Time,Single,1,6977.9,102173.22,36,9.61,Personal,693,3.3,0,0.0,3,79.73,0,0,Own,2.1,0,2022-09-21
APP001515,35,High School,Self-Employed,Single,2,17463.69,81762.41,36,12.55,Personal,609,2.2,1,21831.14,2,72.24,0,0,Own,1.0,0,2020-08-28
APP001516,37,Master,Retired,Single,1,13860.26,143546.13,48,10.88,Business,573,6.9,0,0.0,5,69.07,0,0,Own,8.2,0,2021-10-14
APP001517,18,High School,Full-Time,Widowed,0,41492.19,500000.0,48,8.23,Business,679,4.2,2,149894.75,0,57.18,0,0,Own,5.1,0,2021-08-29
APP001518,54,Master,Self-Employed,Single,3,50000.0,171267.66,60,22.94,Personal,730,4.5,1,144160.59,1,85.43,2,0,Own,7.0,0,2021-04-19
APP001519,49,High School,Full-Time,Divorced,5,50000.0,500000.0,12,11.41,Home,783,17.5,1,58214.48,1,78.93,1,0,Rent,3.8,0,2021-07-06
APP001520,30,Bachelor,Self-Employed,Married,1,47580.19,470360.26,24,7.78,Personal,741,5.3,1,42559.97,1,82.65,1,0,Own,2.0,0,2022-11-07
APP001521,44,Bachelor,Self-Employed,Single,0,20235.17,228411.29,36,11.16,Education,682,8.2,0,0.0,2,96.54,1,0,Own,5.6,0,2022-04-15
APP001522,34,High School,Self-Employed,Married,1,35389.6,119290.19,24,24.57,Medical,650,2.1,4,139172.8,0,96.52,3,0,Mortgage,4.4,0,2020-04-01
APP001523,29,High School,Full-Time,Married,0,50000.0,389959.44,60,8.59,Business,769,2.3,4,70719.87,1,81.93,1,0,Other,7.4,0,2022-03-30
APP001524,33,High School,Part-Time,Married,0,17369.78,138991.83,48,6.02,Debt Consolidation,615,9.6,4,13980.79,3,75.66,1,0,Other,2.5,0,2022-04-27
APP001525,39,High School,Full-Time,Married,5,32978.46,390566.19,60,19.2,Business,696,4.3,4,69165.73,3,80.13,2,0,Own,2.1,0,2020-05-17
APP001526,46,High School,Part-Time,Married,3,13909.48,149058.28,24,10.24,Medical,741,5.7,4,62510.22,1,95.28,2,0,Mortgage,8.8,0,2023-03-20
APP001527,57,Bachelor,Self-Employed,Married,5,34772.22,376135.01,36,9.32,Education,644,3.5,0,0.0,1,77.81,0,0,Mortgage,6.7,0,2022-06-07
APP001528,25,Bachelor,Self-Employed,Single,2,27146.95,323069.8,24,5.63,Education,779,12.3,0,0.0,6,96.02,0,0,Own,7.3,0,2021-06-17
APP001529,41,High School,Full-Time,Married,5,50000.0,500000.0,72,11.35,Education,601,4.6,2,84233.01,5,86.86,0,0,Other,5.5,0,2023-01-21
APP001530,45,High School,Full-Time,Divorced,3,50000.0,500000.0,36,14.29,Home,645,11.8,1,221575.68,4,94.07,0,0,Own,4.8,0,2023-01-18
APP001531,18,Vocational,Full-Time,Married,1,29451.98,377096.15,72,15.79,Business,823,7.0,2,74305.16,3,77.72,3,0,Own,6.9,0,2023-08-13
APP001532,50,Master,Self-Employed,Single,4,44971.91,245069.15,24,6.63,Education,744,3.7,0,0.0,1,90.91,0,0,Rent,8.4,0,2020-01-16
APP001533,47,High School,Full-Time,Married,1,32043.87,293240.14,48,9.51,Personal,793,5.0,2,28600.48,1,68.84,4,0,Rent,13.6,0,2023-05-07
APP001534,40,Master,Full-Time,Single,3,50000.0,500000.0,24,24.38,Education,735,2.3,3,102446.11,1,96.07,3,0,Own,3.2,0,2020-08-03
APP001535,45,Master,Unemployed,Married,1,9816.65,54290.9,12,22.1,Medical,548,2.3,2,40425.53,2,54.4,1,0,Other,11.4,0,2021-08-15
APP001536,43,Bachelor,Self-Employed,Married,1,37338.34,436184.11,60,16.08,Personal,759,6.8,4,120314.54,1,80.29,1,0,Mortgage,9.2,0,2022-04-03
APP001537,54,Bachelor,Full-Time,Married,0,50000.0,392998.28,36,21.55,Personal,588,5.4,0,0.0,4,95.62,0,0,Rent,2.1,0,2020-12-14
APP001538,44,High School,Unemployed,Married,4,36205.81,410453.45,36,8.52,Debt Consolidation,659,4.5,0,0.0,0,72.35,2,0,Rent,1.6,0,2023-03-01
APP001539,40,Bachelor,Full-Time,Single,1,20707.03,123234.65,60,18.07,Auto,585,3.6,3,87264.25,1,78.5,0,0,Mortgage,12.6,0,2023-06-13
APP001540,29,Bachelor,Full-Time,Widowed,0,27357.27,164852.83,12,20.08,Home,723,4.5,1,123099.1,2,94.33,1,0,Rent,18.3,0,2020-07-16
APP001541,49,High School,Self-Employed,Married,2,50000.0,323023.61,36,10.95,Personal,461,4.6,1,25991.46,0,86.89,0,0,Rent,2.3,0,2021-02-28
APP001542,48,Bachelor,Unemployed,Married,3,12614.35,113029.19,24,9.35,Auto,551,6.5,4,44555.59,3,87.84,2,0,Rent,7.9,1,2020-09-17
APP001543,47,Bachelor,Full-Time,Single,1,50000.0,500000.0,48,13.89,Home,817,8.4,4,148728.3,3,79.51,0,0,Mortgage,23.1,0,2020-04-08
APP001544,29,Bachelor,Full-Time,Single,3,35459.88,237240.44,60,20.63,Personal,726,5.4,1,172900.84,3,73.91,2,0,Mortgage,8.2,0,2023-05-29
APP001545,37,Bachelor,Full-Time,Married,1,50000.0,500000.0,24,8.28,Business,569,3.1,2,88882.67,2,73.64,1,0,Rent,1.5,0,2021-06-13
APP001546,29,Bachelor,Part-Time,Married,4,16398.35,94019.58,24,21.67,Auto,709,11.0,0,0.0,2,78.72,2,0,Rent,10.0,0,2022-07-25
APP001547,59,Master,Unemployed,Single,1,14739.05,192413.42,24,20.06,Auto,682,4.9,1,26056.44,3,63.47,1,0,Own,3.9,0,2020-06-26
APP001548,28,Bachelor,Self-Employed,Single,3,50000.0,449800.56,36,24.61,Education,693,6.6,1,176099.01,1,82.11,2,0,Rent,11.9,1,2023-09-15
APP001549,29,PhD,Retired,Married,0,21471.78,195719.14,24,8.56,Debt Consolidation,789,4.8,2,72834.66,3,88.36,1,1,Rent,1.7,0,2022-10-28
APP001550,46,High School,Full-Time,Married,3,50000.0,354022.19,36,11.2,Personal,599,5.4,1,108575.73,1,58.2,1,0,Rent,8.6,0,2020-06-05
APP001551,52,Master,Full-Time,Married,3,39646.99,500000.0,36,17.29,Personal,688,0.7,2,177561.39,3,88.23,1,1,Rent,14.3,0,2021-04-29
APP001552,45,High School,Full-Time,Married,4,15469.0,52298.21,36,11.38,Debt Consolidation,819,1.7,4,9011.89,2,60.33,1,0,Own,11.2,0,2022-05-01
APP001553,37,Bachelor,Self-Employed,Married,4,50000.0,363371.47,60,16.0,Medical,850,3.0,1,234715.98,4,61.85,2,0,Rent,9.3,0,2022-10-10
APP001554,28,High School,Part-Time,Married,2,7689.82,98476.39,36,13.71,Home,718,8.8,2,34931.54,4,90.2,3,0,Mortgage,1.8,0,2020-04-30
APP001555,48,Vocational,Self-Employed,Single,3,50000.0,500000.0,60,16.68,Personal,637,4.9,2,211767.7,2,66.67,0,0,Mortgage,1.3,0,2022-02-17
APP001556,38,High School,Full-Time,Divorced,4,50000.0,225827.84,60,18.27,Personal,632,4.2,2,234157.79,2,88.92,3,0,Own,1.2,0,2020-06-09
APP001557,57,Vocational,Full-Time,Married,3,50000.0,285861.93,36,22.94,Auto,679,2.5,0,0.0,5,82.64,2,0,Rent,15.1,0,2020-06-02
APP001558,65,Master,Full-Time,Married,1,45731.55,500000.0,36,9.19,Debt Consolidation,525,3.1,0,0.0,4,84.58,1,0,Mortgage,5.6,0,2021-09-14
APP001559,29,Bachelor,Full-Time,Divorced,0,50000.0,270943.29,24,17.26,Medical,581,7.0,0,0.0,1,66.06,3,0,Rent,7.9,0,2020-05-12
APP001560,29,High School,Retired,Single,5,10000.35,74510.92,36,21.97,Medical,723,4.0,3,24019.18,0,88.44,0,0,Mortgage,2.4,0,2020-01-14
APP001561,50,Bachelor,Full-Time,Divorced,2,50000.0,500000.0,72,23.88,Medical,564,2.9,0,0.0,1,93.58,3,0,Mortgage,7.4,0,2021-11-21
APP001562,65,High School,Part-Time,Divorced,3,6596.88,72262.77,72,7.28,Personal,676,2.6,1,32590.74,2,63.5,0,0,Rent,4.5,0,2021-04-18
APP001563,47,Bachelor,Full-Time,Single,2,50000.0,500000.0,36,15.92,Home,741,9.8,1,157824.05,0,51.2,1,0,Own,3.3,0,2022-11-05
APP001564,45,Bachelor,Part-Time,Single,2,16917.72,251206.84,36,21.31,Business,696,5.9,4,23002.31,1,91.15,2,0,Other,5.4,0,2023-12-24
APP001565,35,Bachelor,Full-Time,Single,5,50000.0,303014.67,12,6.04,Home,700,5.0,2,178456.42,4,74.51,1,0,Rent,7.0,0,2022-06-23
APP001566,34,Vocational,Full-Time,Married,3,50000.0,205122.44,60,22.11,Personal,644,1.9,0,0.0,1,93.51,3,0,Mortgage,8.3,0,2022-01-23
APP001567,37,Bachelor,Full-Time,Married,2,36076.41,212161.87,12,9.59,Medical,693,8.3,0,0.0,2,78.83,2,0,Rent,9.7,0,2022-01-26
APP001568,33,High School,Full-Time,Divorced,1,50000.0,500000.0,36,12.8,Home,850,3.3,0,0.0,2,82.72,3,0,Rent,2.3,0,2022-03-09
APP001569,46,Bachelor,Full-Time,Divorced,3,50000.0,500000.0,36,13.96,Debt Consolidation,785,17.5,0,0.0,2,66.78,1,0,Own,9.4,0,2023-07-13
APP001570,36,High School,Full-Time,Divorced,1,50000.0,352526.82,24,13.56,Debt Consolidation,761,6.6,1,223434.45,5,56.67,2,0,Rent,6.5,0,2022-10-29
APP001571,54,Bachelor,Retired,Single,0,38169.21,419360.19,48,24.37,Home,786,1.6,3,92533.03,1,47.81,2,0,Rent,2.6,1,2023-03-06
APP001572,22,Bachelor,Full-Time,Married,0,37769.35,308470.03,36,20.27,Business,674,4.7,1,182140.52,0,83.86,1,0,Own,3.1,0,2021-06-12
APP001573,57,Bachelor,Full-Time,Single,2,50000.0,479141.38,24,7.23,Debt Consolidation,827,4.0,1,155518.21,2,85.16,3,0,Own,2.2,0,2023-08-07
APP001574,24,High School,Full-Time,Single,2,50000.0,238713.64,36,23.31,Auto,643,3.7,0,0.0,1,68.41,0,0,Rent,8.2,0,2020-10-12
APP001575,33,High School,Full-Time,Single,2,31811.06,142808.61,48,11.94,Auto,650,4.6,0,0.0,3,66.6,1,0,Mortgage,6.9,0,2020-02-13
APP001576,39,Bachelor,Part-Time,Married,1,25782.45,337122.64,12,12.96,Personal,743,12.3,1,94048.06,0,83.89,0,0,Rent,9.1,0,2020-09-20
APP001577,33,Master,Full-Time,Married,3,50000.0,500000.0,12,20.8,Auto,750,3.8,1,34961.36,4,86.28,1,0,Mortgage,0.8,0,2021-04-11
APP001578,18,Bachelor,Full-Time,Married,0,18773.16,262410.66,24,16.45,Debt Consolidation,747,6.1,4,69713.77,0,90.48,1,0,Mortgage,4.8,0,2022-05-05
APP001579,37,High School,Full-Time,Married,0,21672.26,150526.74,48,16.94,Business,581,4.3,2,40827.5,1,91.87,2,0,Own,9.0,0,2020-06-07
APP001580,37,Bachelor,Full-Time,Married,0,50000.0,424731.08,48,5.22,Education,667,1.1,3,71748.36,2,73.08,1,0,Mortgage,3.4,0,2023-07-05
APP001581,49,High School,Self-Employed,Single,0,22297.13,244533.05,60,10.43,Home,735,3.1,1,16556.13,2,91.35,2,0,Mortgage,4.5,0,2022-11-01
APP001582,46,Bachelor,Full-Time,Married,1,40749.39,500000.0,48,10.61,Home,696,8.4,0,0.0,1,97.75,1,0,Mortgage,0.5,0,2023-03-22
APP001583,58,Bachelor,Self-Employed,Married,3,50000.0,500000.0,24,21.83,Home,663,5.0,1,36221.42,1,45.08,3,1,Own,2.7,0,2020-03-29
APP001584,39,Bachelor,Full-Time,Married,2,50000.0,270723.17,24,17.25,Medical,654,4.9,1,156009.78,2,46.25,1,0,Rent,15.7,1,2022-02-10
APP001585,50,High School,Full-Time,Married,3,50000.0,500000.0,48,8.85,Personal,600,10.9,2,245380.6,3,79.42,6,0,Own,9.1,1,2022-12-24
APP001586,27,Master,Unemployed,Single,1,11939.86,57857.3,60,15.06,Home,763,1.2,4,13319.3,4,78.98,3,0,Mortgage,8.6,0,2021-10-13
APP001587,46,Bachelor,Self-Employed,Married,3,27600.43,232327.39,24,7.07,Personal,688,3.2,0,0.0,0,66.78,2,1,Other,8.1,0,2021-01-16
APP001588,48,High School,Full-Time,Married,2,50000.0,500000.0,24,14.67,Medical,758,7.4,0,0.0,6,81.02,2,0,Own,5.7,0,2021-06-12
APP001589,19,Bachelor,Full-Time,Divorced,1,50000.0,500000.0,36,13.38,Auto,772,8.1,0,0.0,1,73.65,1,0,Mortgage,7.4,0,2020-08-21
APP001590,45,High School,Part-Time,Married,0,50000.0,376987.02,36,23.75,Debt Consolidation,842,8.3,1,160467.59,1,90.91,1,0,Own,7.3,0,2022-08-06
APP001591,37,High School,Full-Time,Divorced,0,37319.15,443410.33,72,5.72,Medical,767,15.9,2,179325.43,2,84.96,3,0,Mortgage,3.1,0,2022-01-17
APP001592,48,Bachelor,Full-Time,Married,3,36351.27,486854.44,48,24.51,Business,688,5.1,2,139111.28,2,89.51,2,0,Mortgage,7.5,0,2022-03-26
APP001593,23,High School,Part-Time,Married,1,40903.78,284615.54,60,14.98,Business,667,2.4,1,98131.2,1,96.38,2,0,Mortgage,0.8,0,2023-01-07
APP001594,26,High School,Full-Time,Single,1,29645.59,411322.8,36,24.83,Home,826,5.9,2,91477.33,2,83.84,0,0,Rent,17.8,0,2022-01-24
APP001595,66,Master,Full-Time,Married,2,50000.0,322426.79,36,20.72,Business,671,6.2,0,0.0,6,96.42,3,1,Own,2.7,0,2022-02-09
APP001596,44,Bachelor,Full-Time,Married,1,33248.35,102706.4,48,9.47,Business,729,6.9,4,41577.71,3,90.33,3,0,Rent,13.7,0,2020-06-16
APP001597,45,High School,Full-Time,Married,2,29210.43,262877.39,24,11.29,Home,555,6.1,1,95535.28,1,78.86,1,0,Own,5.0,0,2021-10-24
APP001598,32,Master,Full-Time,Married,0,50000.0,500000.0,12,8.55,Personal,630,4.7,0,0.0,2,94.28,4,0,Mortgage,1.0,0,2022-05-17
APP001599,38,Master,Part-Time,Single,4,50000.0,240541.89,48,23.73,Personal,746,6.1,3,225392.58,4,79.44,2,0,Own,5.2,0,2023-03-29
APP001600,18,Bachelor,Retired,Divorced,2,26768.6,142073.15,24,19.76,Business,696,10.2,3,70345.31,3,94.67,1,0,Own,6.0,0,2021-05-14
APP001601,52,Master,Full-Time,Single,2,24400.09,226420.25,36,24.6,Home,779,2.6,3,44065.08,1,86.75,0,0,Own,6.4,0,2022-11-07
APP001602,30,Bachelor,Part-Time,Divorced,2,16581.36,72588.11,48,15.17,Home,654,1.4,2,73740.0,4,66.89,1,0,Rent,2.5,0,2023-03-19
APP001603,32,Master,Full-Time,Married,2,35850.8,210295.88,36,10.61,Debt Consolidation,770,11.6,0,0.0,3,89.38,2,0,Mortgage,1.1,0,2022-07-25
APP001604,41,Bachelor,Full-Time,Married,2,40250.11,216472.15,60,6.68,Debt Consolidation,702,6.7,3,71931.72,4,66.34,2,0,Other,3.6,0,2021-09-06
APP001605,38,Bachelor,Full-Time,Married,2,50000.0,215334.87,24,11.96,Debt Consolidation,686,3.4,5,105313.55,4,92.68,4,0,Mortgage,4.0,0,2020-12-11
APP001606,46,Master,Full-Time,Divorced,0,50000.0,158841.85,48,24.87,Personal,749,4.7,2,222724.96,7,77.92,3,0,Rent,6.3,0,2020-05-18
APP001607,37,Vocational,Full-Time,Married,1,20731.64,82087.82,60,17.68,Debt Consolidation,726,7.1,0,0.0,4,81.42,0,0,Mortgage,2.7,0,2022-08-30
APP001608,48,Bachelor,Full-Time,Single,2,50000.0,500000.0,48,10.61,Home,739,4.4,1,66165.96,3,91.62,2,0,Mortgage,12.9,0,2020-02-27
APP001609,27,Bachelor,Part-Time,Married,2,31433.46,299586.17,36,5.07,Auto,647,6.6,0,0.0,3,92.33,0,0,Rent,6.9,0,2022-04-19
APP001610,53,Bachelor,Full-Time,Single,0,50000.0,427070.45,48,6.98,Auto,650,3.6,2,200782.84,0,57.88,2,0,Mortgage,7.0,1,2023-02-05
APP001611,26,Master,Full-Time,Married,3,50000.0,261986.4,36,23.3,Medical,722,7.9,1,90232.02,3,85.2,0,0,Mortgage,0.5,0,2023-12-01
APP001612,18,High School,Full-Time,Married,1,29094.8,309804.96,24,10.25,Education,612,4.3,1,108704.0,1,71.26,2,0,Own,3.7,0,2023-06-12
APP001613,18,Bachelor,Unemployed,Married,4,13010.16,136544.0,12,17.09,Personal,710,4.1,0,0.0,0,73.51,4,0,Rent,5.7,0,2022-01-28
APP001614,29,Bachelor,Part-Time,Divorced,0,43027.37,174641.01,36,22.15,Auto,826,14.7,2,197143.89,1,72.25,1,0,Other,8.2,0,2023-02-20
APP001615,46,Bachelor,Full-Time,Married,1,49011.93,342979.56,24,7.66,Business,612,3.3,1,223105.87,3,78.87,1,0,Mortgage,0.9,1,2020-07-02
APP001616,26,Master,Self-Employed,Married,1,41716.66,438982.52,24,10.33,Education,731,6.3,1,104022.07,4,79.36,4,0,Own,18.0,0,2021-01-03
APP001617,39,Bachelor,Self-Employed,Single,1,47350.7,244470.35,12,21.12,Personal,606,4.9,1,162310.72,2,51.8,0,0,Mortgage,2.8,0,2020-04-16
APP001618,51,Bachelor,Full-Time,Single,4,49391.43,164056.96,24,10.46,Auto,720,3.7,0,0.0,1,82.06,3,0,Mortgage,6.2,0,2021-04-09
APP001619,32,High School,Full-Time,Married,1,50000.0,500000.0,24,9.89,Business,798,5.2,0,0.0,1,74.52,2,0,Mortgage,4.3,0,2022-07-23
APP001620,64,Master,Full-Time,Single,2,19916.24,224974.21,60,18.15,Business,682,10.4,1,86617.53,4,70.93,0,0,Own,4.5,0,2023-12-31
APP001621,33,Bachelor,Full-Time,Married,0,44201.86,500000.0,12,20.66,Medical,596,4.8,0,0.0,1,74.09,2,0,Mortgage,5.6,0,2022-10-21
APP001622,33,PhD,Full-Time,Single,1,50000.0,500000.0,24,14.99,Medical,657,0.9,2,238962.02,4,68.79,0,0,Mortgage,5.3,0,2021-07-12
APP001623,48,Bachelor,Part-Time,Married,2,21101.68,188811.3,36,9.86,Personal,713,2.2,2,101588.86,1,70.72,2,0,Other,10.4,0,2023-11-23
APP001624,40,High School,Full-Time,Married,2,50000.0,185727.08,36,24.95,Education,512,7.0,0,0.0,2,99.01,0,0,Mortgage,6.2,0,2023-03-03
APP001625,59,PhD,Full-Time,Single,0,36704.22,339948.45,60,7.44,Medical,586,7.3,1,125514.05,2,96.51,1,0,Mortgage,0.5,0,2021-02-05
APP001626,46,Master,Part-Time,Married,2,39651.16,344020.0,48,7.14,Debt Consolidation,815,5.3,0,0.0,1,87.15,0,0,Rent,5.1,0,2022-02-09
APP001627,31,High School,Full-Time,Single,3,50000.0,376364.89,36,15.24,Personal,702,1.7,1,123142.08,1,86.23,1,0,Mortgage,12.2,0,2020-03-17
APP001628,19,High School,Part-Time,Married,4,22172.11,267645.99,24,24.71,Home,671,0.9,1,96940.84,1,91.49,2,0,Mortgage,11.2,0,2020-10-24
APP001629,55,PhD,Full-Time,Married,5,50000.0,500000.0,12,22.78,Personal,711,6.6,1,65613.12,3,75.75,3,0,Own,3.9,0,2021-05-22
APP001630,30,Bachelor,Self-Employed,Single,1,50000.0,500000.0,72,7.53,Education,704,7.9,2,114907.37,2,91.05,1,0,Mortgage,1.1,0,2023-10-01
APP001631,42,Bachelor,Part-Time,Married,0,49425.77,500000.0,36,24.14,Auto,516,3.4,3,138414.3,2,59.12,1,0,Own,2.3,0,2022-07-30
APP001632,49,Master,Full-Time,Single,1,50000.0,259218.56,36,20.13,Debt Consolidation,679,4.9,0,0.0,1,87.84,0,0,Rent,3.1,0,2021-09-13
APP001633,35,Bachelor,Full-Time,Single,3,50000.0,500000.0,12,24.93,Debt Consolidation,596,3.4,3,125509.43,4,75.97,1,0,Mortgage,6.8,0,2021-05-30
APP001634,33,Bachelor,Part-Time,Divorced,1,24522.82,182028.97,12,6.0,Auto,732,4.6,2,38857.33,1,85.51,2,0,Rent,0.2,0,2023-09-16
APP001635,56,Master,Full-Time,Widowed,0,45351.18,483174.71,36,11.18,Home,676,3.1,1,63007.82,5,82.64,2,0,Rent,11.3,0,2022-05-05
APP001636,22,High School,Full-Time,Married,1,32766.23,125114.55,60,9.01,Auto,676,1.9,0,0.0,4,93.22,1,0,Mortgage,7.7,0,2023-08-10
APP001637,24,High School,Retired,Divorced,1,11209.52,164128.55,36,16.5,Personal,676,3.2,1,37658.98,0,54.45,3,0,Rent,11.1,0,2021-12-14
APP001638,50,Master,Part-Time,Widowed,3,19268.16,231175.55,24,10.93,Education,781,5.1,0,0.0,2,71.74,2,0,Own,5.8,0,2020-03-01
APP001639,54,High School,Full-Time,Married,1,33176.07,337195.64,60,7.75,Auto,812,4.9,1,35070.03,0,89.64,0,0,Rent,5.1,0,2023-08-17
APP001640,49,High School,Full-Time,Single,2,21129.59,209466.77,36,6.43,Business,700,2.1,1,67558.58,1,89.35,1,1,Mortgage,2.0,0,2022-02-09
APP001641,47,High School,Part-Time,Divorced,1,14728.9,52098.52,48,6.42,Business,622,7.7,0,0.0,3,90.44,1,0,Rent,2.8,0,2022-03-15
APP001642,31,Bachelor,Full-Time,Single,1,50000.0,500000.0,24,16.01,Home,537,9.8,1,125735.38,2,73.99,0,0,Mortgage,3.7,0,2023-07-30
APP001643,42,Master,Full-Time,Single,4,50000.0,156712.84,12,18.67,Business,582,6.8,2,107109.48,5,85.52,2,0,Mortgage,10.6,0,2021-11-15
APP001644,34,Master,Part-Time,Single,3,36465.74,244044.81,36,6.93,Debt Consolidation,685,2.7,1,164686.66,2,60.4,0,0,Rent,6.5,1,2021-11-28
APP001645,46,Master,Full-Time,Married,4,31653.78,250632.12,48,8.83,Home,608,6.2,5,41581.38,2,74.52,1,0,Mortgage,6.4,0,2023-01-26
APP001646,43,Bachelor,Full-Time,Married,3,50000.0,416526.2,12,11.1,Auto,646,4.1,2,82199.22,3,87.3,0,0,Rent,1.8,0,2021-10-26
APP001647,41,Master,Self-Employed,Married,3,50000.0,500000.0,72,18.71,Debt Consolidation,700,3.6,0,0.0,2,71.57,0,0,Rent,13.6,0,2020-01-14
APP001648,31,Bachelor,Full-Time,Married,1,28616.69,159540.79,24,15.03,Education,758,10.4,2,111543.73,1,85.98,2,0,Mortgage,6.5,0,2023-01-27
APP001649,47,PhD,Full-Time,Married,0,46237.39,500000.0,24,17.82,Business,804,2.8,2,90065.54,2,86.47,1,0,Rent,9.1,0,2020-10-30
APP001650,62,Master,Full-Time,Married,0,50000.0,500000.0,48,21.07,Home,700,10.6,1,90838.09,2,72.24,1,0,Mortgage,7.0,0,2020-08-13
APP001651,47,Master,Self-Employed,Married,1,50000.0,500000.0,72,11.24,Home,713,1.5,1,30319.15,2,88.59,5,0,Mortgage,4.2,0,2020-08-04
APP001652,36,Master,Full-Time,Married,4,50000.0,500000.0,48,18.22,Education,762,2.1,5,189154.23,4,78.01,0,0,Rent,8.9,0,2021-10-29
APP001653,33,Bachelor,Full-Time,Divorced,0,46564.98,224798.63,48,16.58,Auto,850,4.8,0,0.0,4,84.16,1,1,Mortgage,2.0,0,2023-09-01
APP001654,56,PhD,Full-Time,Married,3,36739.59,121391.79,36,11.87,Education,727,5.6,3,172516.29,3,79.09,2,0,Rent,9.4,0,2022-07-01
APP001655,40,Master,Full-Time,Divorced,3,36235.2,120485.55,12,11.83,Debt Consolidation,495,3.0,0,0.0,2,85.15,0,0,Rent,11.0,1,2020-06-09
APP001656,24,High School,Part-Time,Widowed,2,50000.0,413078.07,36,12.37,Business,695,4.1,0,0.0,2,66.46,1,0,Other,3.6,0,2022-05-16
APP001657,48,Bachelor,Retired,Married,4,13299.66,189335.47,48,12.18,Personal,706,7.9,4,26928.21,3,71.61,3,0,Mortgage,13.2,0,2020-06-21
APP001658,33,Master,Full-Time,Single,2,50000.0,500000.0,24,13.19,Personal,691,2.9,0,0.0,2,76.22,2,0,Rent,2.9,0,2023-05-24
APP001659,40,Master,Unemployed,Widowed,2,6414.12,94558.23,48,24.9,Medical,633,13.7,1,20305.38,2,60.41,2,0,Rent,10.3,0,2020-08-13
APP001660,22,Bachelor,Full-Time,Married,2,10092.49,119909.08,12,20.19,Home,636,5.5,2,50445.08,4,80.3,3,0,Rent,10.9,0,2023-07-15
APP001661,40,Bachelor,Full-Time,Single,3,50000.0,500000.0,36,11.09,Home,742,8.1,4,143405.33,4,79.49,1,0,Own,0.8,1,2020-01-24
APP001662,59,High School,Self-Employed,Single,3,27923.4,205227.94,48,10.8,Medical,743,2.6,1,55763.28,1,97.87,2,0,Own,0.9,0,2021-04-29
APP001663,41,PhD,Full-Time,Married,1,50000.0,500000.0,48,14.12,Home,840,6.1,0,0.0,6,81.38,1,0,Rent,0.6,0,2023-12-19
APP001664,25,Master,Full-Time,Single,3,36326.12,178564.67,72,15.26,Education,626,7.2,0,0.0,1,91.58,1,0,Own,5.3,0,2021-05-10
APP001665,30,High School,Full-Time,Married,2,50000.0,500000.0,12,9.06,Home,699,5.9,1,249945.92,1,58.18,2,0,Mortgage,3.1,1,2023-02-02
APP001666,33,Bachelor,Full-Time,Divorced,2,50000.0,163343.77,36,11.17,Business,571,6.8,0,0.0,0,94.18,2,0,Rent,4.3,0,2023-04-08
APP001667,32,High School,Full-Time,Married,0,50000.0,349412.0,36,15.04,Medical,702,6.7,0,0.0,4,89.5,0,0,Rent,6.1,0,2021-02-26
APP001668,44,Master,Retired,Married,2,20138.98,162116.93,48,20.73,Debt Consolidation,656,10.1,0,0.0,1,80.17,0,0,Own,0.2,0,2021-02-22
APP001669,39,PhD,Full-Time,Married,2,50000.0,500000.0,36,6.82,Medical,606,7.2,2,164121.88,2,95.11,2,0,Rent,5.5,0,2023-12-18
APP001670,39,Bachelor,Full-Time,Married,3,50000.0,451912.33,36,5.61,Auto,606,2.2,4,177322.73,5,89.96,1,0,Mortgage,14.5,0,2020-10-02
APP001671,25,High School,Unemployed,Divorced,5,9792.38,33230.27,60,20.97,Personal,764,13.0,3,39049.22,4,74.05,0,0,Mortgage,6.8,0,2021-05-09
APP001672,31,High School,Full-Time,Married,2,23992.01,315034.62,36,14.07,Debt Consolidation,565,2.7,2,74347.18,4,84.2,1,0,Rent,8.6,0,2020-07-27
APP001673,37,Master,Full-Time,Divorced,1,31685.6,159867.38,24,16.04,Medical,585,5.7,2,37469.92,1,80.32,3,0,Own,4.8,0,2023-09-10
APP001674,36,PhD,Self-Employed,Married,0,50000.0,411288.39,72,21.02,Auto,449,5.3,0,0.0,1,89.58,3,0,Mortgage,6.9,0,2023-03-30
APP001675,61,Bachelor,Part-Time,Single,1,26921.41,220800.28,48,5.9,Medical,525,8.1,1,79761.59,4,85.88,4,0,Rent,4.6,0,2020-02-16
APP001676,48,Master,Full-Time,Married,0,26880.89,170955.15,48,15.35,Personal,675,2.2,0,0.0,0,68.78,2,0,Rent,4.3,0,2023-12-03
APP001677,28,Master,Self-Employed,Divorced,1,43421.84,189512.34,48,5.12,Home,797,2.3,5,126448.1,2,89.38,1,0,Rent,1.4,0,2020-06-09
APP001678,19,Bachelor,Full-Time,Single,4,43256.18,340207.57,36,19.07,Debt Consolidation,674,6.0,1,63810.94,2,60.83,2,0,Own,0.9,0,2023-07-19
APP001679,42,Bachelor,Part-Time,Divorced,5,50000.0,384433.75,48,12.99,Debt Consolidation,651,3.4,3,133334.8,3,77.98,1,0,Mortgage,3.4,0,2022-06-02
